uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5599429650224922,0.1427774431291893,0.9127279795533255,172.42,Paleogene,Normal polarity,True,2.5911669731031424,Sandstone,Bottom,73.49,810.13,46030
0.7663215691369528,0.43564573796140904,0.1264072976394859,185.52,Triassic,Reversed polarity,False,0.677855086524193,Sandstone,Middle,56.61,233.83,49705
0.6049723599926428,0.19977711458435649,0.4937217185210276,105.54,Cretaceous,Reversed polarity,True,2.050029178878324,Limestone,Bottom,8.9,671.13,45672
0.8663129376276953,0.3424384684374857,0.6044074693884612,174.18,Triassic,Reversed polarity,False,1.7593482818927098,Conglomerate,Bottom,61.57,218.81,66928
0.45818940382882944,0.016206308281735804,0.5344236293567244,85.17,Cretaceous,Normal polarity,True,0.6759553570655444,Shale,Top,86.37,395.65,28468
0.17404468799514994,0.6925159776756228,0.6006875800371783,130.55,Triassic,Normal polarity,True,0.5524190871035473,Shale,Bottom,20.59,17.66,26193
0.4403170880392217,0.5308558941480672,0.9850635704800637,52.76,Paleogene,Normal polarity,True,0.2807330369388777,Limestone,Middle,46.22,400.87,29798
0.7067773403687094,0.24984567046296127,0.7605010263500148,167.96,Jurassic,Normal polarity,True,0.3178139970982567,Limestone,Bottom,96.79,65.87,53094
0.7428319926634579,0.29980899116430215,1.034513159315864,58.19,Jurassic,Normal polarity,True,0.9745007514949625,Conglomerate,Bottom,93.45,23.05,49153
0.42866542061365887,0.5234237913611177,0.673899923381643,45.11,Permian,Reversed polarity,True,1.485657850908579,Sandstone,Middle,99.08,390.38,29728
0.5594330960652845,0.4894524811118404,0.8411087518692999,133.1,Devonian,Normal polarity,False,1.0134160750355832,Conglomerate,Middle,46.37,920.42,40112
0.3768864262523846,0.9999999999,0.8349183650215637,241.38,Triassic,Reversed polarity,False,1.2966692669794888,Sandstone,Bottom,68.6,610.11,51844
0.054193803986956446,0.10248267117100072,0.6385913326600867,269.2,Devonian,Normal polarity,False,1.0672343266954474,Sandstone,Bottom,7.41,375.86,23737
0.27470689356674305,0.3346093896763893,0.3510250397874732,209.77,Neogene,Normal polarity,True,0.4952081862457866,Shale,Bottom,29.31,544.65,31485
0.7336710061788891,0.05981008778282526,0.2637331968322283,121.42,Jurassic,Normal polarity,True,0.0332785476880853,Conglomerate,Middle,6.8,284.21,39852
0.2898382100493319,0.455970420133222,0.5807597743136329,6.55,Cambrian,Normal polarity,True,0.9031872027146453,Conglomerate,Middle,86.02,435.33,18807
0.34491029543809976,0.9951192837666623,1.1022306475574344,198.6,Devonian,Normal polarity,False,1.4122615031585593,Sandstone,Top,151.75,358.26,39333
0.01600748905223362,0.14000096671920823,0.32222264981762755,92.65,Cretaceous,Reversed polarity,False,0.677722390938865,Sandstone,Middle,116.54,516.17,8427
0.1178734899262679,0.38454901938938124,0.8749476744228203,52.28,Paleogene,Reversed polarity,True,0.2690279970622838,Conglomerate,Bottom,54.48,224.57,16411
0.6342996270384271,0.44143883230312025,0.6068925400254783,311.64,Permian,Normal polarity,True,1.310713397243041,Conglomerate,Bottom,97.3,10.48,61801
0.3656127820310537,0.4752169276546043,0.8124746517856087,268.74,Cambrian,Normal polarity,True,0.8880465057495937,Sandstone,Bottom,76.09,365.22,47769
1.1698967842221937,0.35296694500673864,0.22023856491619354,147.5,Paleogene,Normal polarity,False,1.6062470460114133,Limestone,Bottom,44.41,653.33,75600
0.6122821632151356,0.4195729789215995,1.0632387836582524,103.12,Cambrian,Normal polarity,True,1.0350046633077217,Limestone,Bottom,60.99,5.15,52745
0.9143851640133966,0.47121250070385995,0.5053874505856383,73.75,Cambrian,Normal polarity,False,2.4059437774571957,Shale,Top,164.71,401.1,54156
0.44553423738081266,0.5183540121714192,0.6707038115924311,40.62,Permian,Reversed polarity,False,0.6680122346059705,Limestone,Middle,10.95,611.5,30215
0.3074843758571761,0.061545814208152305,0.3587151122299342,96.74,Cretaceous,Normal polarity,False,1.7510096358524962,Sandstone,Bottom,20.03,401.28,24272
0.4122024490584735,0.2618750670487469,0.8605235299107247,145.08,Permian,Normal polarity,False,0.6781852040525099,Sandstone,Bottom,44.04,338.84,38373
0.9464197500922343,0.2290699325380814,1.0216972325220666,33.34,Cambrian,Normal polarity,False,1.6872479550796142,Shale,Top,30.72,277.06,54872
0.7370778796319848,0.7015254782901599,0.7453729470201895,3.46,Permian,Normal polarity,True,1.353390914025384,Sandstone,Bottom,95.33,495.88,50399
0.4247538112392241,0.5288042563071202,0.1446370692362783,167.64,Cambrian,Reversed polarity,False,1.2456620470905926,Limestone,Bottom,17.43,481.53,44820
0.2621591353318087,0.0981549895452137,0.6048043360299424,167.68,Triassic,Normal polarity,True,1.2739228449593254,Sandstone,Bottom,44.56,425.98,27652
0.27353177202570356,0.545025715051006,0.7581649665359209,99.39,Cretaceous,Normal polarity,False,0.9583684126092015,Sandstone,Bottom,29.63,231.57,28519
0.370671864718161,0.144666627102497,0.20434727706628947,9.07,Neogene,Normal polarity,True,0.9522094629489254,Sandstone,Bottom,50.0,252.12,23778
0.5821410838625716,0.9999999999,0.3119992861882912,127.27,Paleogene,Normal polarity,False,1.77756047663761,Conglomerate,Bottom,61.56,405.53,49279
0.3510465646542055,0.6013836587281649,0.7158778008104307,139.96,Jurassic,Normal polarity,True,1.1406371869804182,Conglomerate,Bottom,62.87,265.38,36923
0.47382441398032477,0.06477212480586247,0.1603952234146776,156.46,Triassic,Normal polarity,True,1.3532257318225234,Limestone,Bottom,24.34,237.94,36817
0.509163867500612,0.3933113266931384,0.39867894424856254,123.31,Cambrian,Normal polarity,True,1.5127229301326142,Sandstone,Top,64.68,64.13,36264
0.8565941609117707,0.33270427534652364,0.6521661835285372,90.47,Neogene,Normal polarity,True,0.6968609001219055,Limestone,Bottom,57.32,433.6,55859
0.1522467535758822,0.5879137641733866,0.8746009215264924,125.04,Paleogene,Normal polarity,True,1.0004670820248247,Sandstone,Bottom,57.87,510.39,23671
0.5558308320807624,0.5021917163488961,0.6320403731941006,117.82,Jurassic,Normal polarity,True,0.5207940849107948,Sandstone,Middle,62.31,120.98,37857
0.4021696922449845,0.649409579777834,0.02811579422109023,191.29,Triassic,Normal polarity,True,1.0180547590677897,Sandstone,Middle,56.58,398.39,31264
1.142231176370061,0.5860738027172843,0.6725597183035151,78.35,Cretaceous,Normal polarity,True,0.1991079448829482,Sandstone,Bottom,7.4,47.59,74109
0.5592148552497926,0.6053231314546361,0.6681190448809102,460.15,Jurassic,Normal polarity,True,0.857467933779206,Sandstone,Bottom,2.82,164.56,66752
0.41686209117054784,0.6365530279553278,0.33573621559027067,171.0,Jurassic,Normal polarity,True,0.8100365028691634,Shale,Bottom,61.66,259.25,39308
0.6659770360768049,0.28593148748068686,0.8859703837864239,215.42,Triassic,Normal polarity,False,0.725557852996511,Sandstone,Middle,52.62,359.53,48239
0.14492407269644142,0.4748325928059426,0.6264152317943741,162.07,Devonian,Normal polarity,True,0.7627693738945989,Sandstone,Middle,59.07,179.2,21346
0.5870886492517399,0.5404589636782668,0.6659553368104492,216.56,Jurassic,Normal polarity,False,0.9984540583019229,Sandstone,Middle,108.27,10.58,43483
0.7525411511609246,0.6573959651233647,0.21622521877262413,71.14,Permian,Normal polarity,True,1.99536453607455,Sandstone,Bottom,9.22,208.63,52559
0.29682375516383164,0.3432424694334821,0.8227861005339832,139.18,Triassic,Normal polarity,False,0.8457174174278066,Shale,Middle,97.55,152.15,27771
0.8137304576174198,0.42932639592147454,0.6148920762789046,190.88,Cretaceous,Reversed polarity,True,1.1898779457242794,Shale,Bottom,117.34,84.5,65575
0.3292371995911635,0.7726628107728977,0.11264143034508883,69.54,Devonian,Reversed polarity,True,1.575203868031645,Conglomerate,Bottom,56.76,29.4,30558
0.5426469967003369,0.6533929295295221,0.39897822656608106,246.44,Permian,Normal polarity,True,0.5946688456660856,Sandstone,Bottom,14.72,469.51,53295
0.31045130124099857,0.5643453522440578,1.0813782255667332,136.8,Jurassic,Reversed polarity,False,1.881431901863536,Sandstone,Bottom,5.58,327.21,36163
0.689059639904606,0.5848264522001273,0.27573117180035595,277.35,Triassic,Reversed polarity,False,0.897211747019309,Sandstone,Bottom,83.79,608.78,62109
0.702717571864669,0.3533536834035674,0.016805324094287255,218.83,Cretaceous,Normal polarity,True,1.1549139047953094,Limestone,Bottom,51.87,15.97,55632
0.34239221320289925,0.7119345590204278,0.18157511617363978,221.72,Paleogene,Normal polarity,True,2.2486863623482405,Sandstone,Middle,50.35,195.86,32176
0.8004744972464439,0.2088673699880525,0.5410759339039315,94.55,Permian,Normal polarity,True,0.6099611937389515,Sandstone,Top,88.86,367.89,46019
0.8643113295598435,0.5803680539635674,0.6740140149972524,63.74,Neogene,Normal polarity,True,1.3988824396697606,Sandstone,Bottom,2.13,69.64,56953
0.9226359380495167,0.04231906295820603,0.9990654238802852,59.29,Cambrian,Normal polarity,True,0.5718409725241083,Shale,Bottom,88.25,265.64,65151
0.4880441599618792,0.21459065419388954,0.8132859516749937,171.87,Devonian,Normal polarity,True,1.4948324310836156,Sandstone,Bottom,58.07,20.29,45115
0.9693858570588989,0.5171637867015367,0.5402168329713781,187.12,Cretaceous,Normal polarity,True,0.44032298630440403,Sandstone,Middle,90.15,390.79,57187
0.48322375345723945,0.21273213904260022,0.2507345562191534,228.74,Jurassic,Normal polarity,False,0.8400626881802686,Shale,Bottom,115.78,241.29,44759
0.8448780055118834,0.5310833727636364,0.6195038618678299,212.62,Triassic,Reversed polarity,False,1.1204063277997063,Limestone,Bottom,15.33,309.36,70760
0.551789823556999,0.0608394817691667,0.7704017624688546,76.43,Cambrian,Normal polarity,False,1.4134584862718933,Limestone,Middle,62.13,558.64,35794
0.13066346858301248,0.600173413436691,0.8382545262915505,142.83,Devonian,Normal polarity,False,1.1760056033360913,Shale,Bottom,62.73,271.84,27266
0.7623947106571831,0.38009312953975144,0.11931418199451047,243.88,Cambrian,Normal polarity,True,0.8935370995301691,Sandstone,Bottom,10.72,474.46,62648
0.5390736236673339,0.15719765142979686,0.3934494033836836,329.47,Cambrian,Normal polarity,True,2.016195966756049,Shale,Bottom,78.55,460.42,58912
0.8617085518472188,0.476308233114379,0.9102422794033298,293.9,Permian,Normal polarity,True,1.5756745287360396,Sandstone,Middle,138.0,268.4,60456
0.4998922608466953,0.38341941014890446,0.3358693627892248,12.67,Triassic,Reversed polarity,True,0.09710402323802397,Conglomerate,Bottom,32.42,423.44,34315
0.08434120065600831,0.12114603416409311,0.7880865129312011,76.94,Cretaceous,Normal polarity,False,1.8959627710128035,Conglomerate,Top,61.29,253.79,11158
1.0547351281844293,0.22170521664302234,0.211231860734005,161.76,Cambrian,Normal polarity,True,2.270152297028445,Sandstone,Bottom,31.86,498.91,76056
0.45565541424604994,0.4232499370530699,0.2664945196301096,96.69,Triassic,Normal polarity,False,1.040683848617808,Limestone,Middle,53.38,264.03,29537
0.2572071532902284,0.0466639133874609,0.18732835105326778,108.74,Cretaceous,Normal polarity,True,0.7411672783949684,Limestone,Top,97.5,229.59,17112
0.44529458808282246,0.3257485650597792,0.581687360211089,145.41,Jurassic,Normal polarity,True,0.48828909091096306,Conglomerate,Bottom,138.78,241.41,38086
0.7270259190844444,0.5203351278298487,0.9809640471978021,162.79,Cretaceous,Reversed polarity,True,0.5302050304898852,Sandstone,Bottom,65.96,529.98,62061
0.3544755129086188,0.2561346455174447,0.239977797409846,53.64,Triassic,Normal polarity,True,1.535714864938484,Shale,Bottom,103.94,599.41,27214
0.6760392270036418,0.9044721652336318,0.9704476224189086,55.58,Neogene,Normal polarity,False,0.6135758420049764,Conglomerate,Top,79.42,8.08,40931
0.2840754653417337,0.8039737461158627,0.34830660159731774,363.04,Permian,Normal polarity,False,0.6460001124525465,Shale,Middle,68.24,547.54,41606
0.5292423053550834,0.4607325205523062,0.3920956168139672,149.4,Paleogene,Normal polarity,True,1.111198128465685,Sandstone,Middle,52.55,594.68,34272
0.7262682986465152,0.35770672619812144,0.3997367499607012,81.63,Triassic,Normal polarity,False,0.1853313321029751,Sandstone,Middle,84.94,607.82,41622
0.4297346631235425,0.5625497826336333,0.175285227312094,91.23,Permian,Normal polarity,True,0.3911853013892827,Conglomerate,Bottom,4.22,126.99,33809
0.38108128022244914,0.2759077898606168,0.5955105597815822,274.52,Devonian,Normal polarity,False,0.7663922259473729,Limestone,Middle,63.66,78.0,37763
0.2823219621895146,0.2724703597709608,0.8551643617079466,80.64,Cretaceous,Normal polarity,True,0.6074701669431044,Limestone,Bottom,75.73,198.06,26907
0.667197893241963,0.5458461682599155,0.6892498061452776,148.6,Jurassic,Normal polarity,False,1.4719422617911497,Limestone,Middle,89.14,128.77,44447
0.1901301745476155,0.15933510499582287,0.6530743257215361,190.39,Cretaceous,Reversed polarity,False,0.6556943336234585,Limestone,Middle,111.59,258.43,23620
0.7727149663551185,0.45130102153390345,0.27299430846672845,282.25,Cretaceous,Normal polarity,True,1.3844301577446543,Shale,Bottom,54.65,602.92,65883
0.4024457561356337,0.5005052009026947,0.11321991125959974,62.1,Jurassic,Reversed polarity,True,0.20604414253811826,Sandstone,Middle,71.5,8.44,26338
0.11938712404948858,0.22446738039425684,0.5182475206643706,360.55,Cretaceous,Normal polarity,False,0.6515333429022568,Sandstone,Bottom,41.46,217.06,30438
0.4408577028799931,0.5192974348133882,0.7574140495952082,96.99,Devonian,Normal polarity,True,0.8961775474528694,Sandstone,Bottom,70.39,50.66,39049
0.8461457627829015,0.751886591812505,0.7959150287999974,1.67,Permian,Normal polarity,False,0.8575621392311836,Shale,Middle,47.01,155.56,50713
0.30557905428558224,0.729959488859336,0.3990512733602606,3.49,Triassic,Normal polarity,False,1.920402341984932,Shale,Middle,52.1,203.35,20519
0.5201759252355918,0.43262494379810346,0.4381753879765094,88.73,Triassic,Normal polarity,True,0.17508081007407728,Shale,Bottom,63.26,339.9,39620
0.46973933840174475,0.3021806393147322,0.7910214844331818,100.45,Cambrian,Reversed polarity,True,0.7014861962360035,Limestone,Top,9.48,332.34,35532
0.62575231194971,0.7061790901845646,0.4337080332373048,220.23,Cretaceous,Reversed polarity,False,0.6547044533043961,Sandstone,Middle,99.41,210.85,47984
0.6856530984609339,0.1590346900121832,0.5450550335011157,140.61,Neogene,Normal polarity,True,0.2615247744973098,Limestone,Middle,72.41,143.53,41140
0.6111083699456235,0.3067439377378418,0.5150481981956528,288.43,Cambrian,Normal polarity,True,0.5504887344865748,Limestone,Top,70.56,50.8,52064
0.4581077749948411,0.34367597496672303,0.7483100652946361,182.58,Cambrian,Normal polarity,True,0.9105502466100691,Shale,Middle,47.39,225.35,39521
0.34583749189781426,0.07202699638227297,0.37898726353405654,56.41,Jurassic,Normal polarity,True,1.0417944916103277,Shale,Bottom,57.6,481.93,24923
0.31865969182880327,0.06986965036145155,0.27580970602050636,421.84,Cambrian,Normal polarity,True,0.32232487121027403,Limestone,Bottom,87.9,589.67,49757
0.39597288458836455,0.4188207103053094,0.7797353224714515,19.92,Triassic,Normal polarity,True,1.6280318215681424,Sandstone,Middle,21.33,249.93,24145
0.6999962659966922,0.426368585678328,0.5758940575642548,347.92,Neogene,Normal polarity,True,0.1832698981366166,Limestone,Bottom,72.48,87.16,63943
0.6327440611326351,0.23536271434542344,0.33992980310046217,133.55,Cretaceous,Normal polarity,True,1.343798530325491,Sandstone,Middle,22.62,473.64,37287
1.3210680902475347,0.41936981715247046,0.4303636807415434,124.51,Permian,Reversed polarity,False,0.7173699955970789,Shale,Top,11.16,139.74,78347
0.7152642490147771,0.5564041440611074,0.20130660833498665,286.77,Triassic,Normal polarity,True,0.8286864856649829,Conglomerate,Middle,74.59,491.84,48906
0.473124571403193,0.412125759203167,0.645138948369322,145.64,Jurassic,Reversed polarity,False,0.7528913007585998,Conglomerate,Top,81.78,200.62,34582
0.6747191166614014,0.5560582313090187,0.7339324287295352,181.24,Cretaceous,Normal polarity,True,1.0143205060692404,Limestone,Middle,52.83,643.05,44918
0.3143169033030523,0.18118260471146364,0.8069029243191765,177.03,Cretaceous,Normal polarity,False,0.5051481732192438,Sandstone,Bottom,141.07,363.51,32249
0.14783860309925856,0.26627824182580884,0.7490928538011987,263.29,Cambrian,Normal polarity,True,0.5787666434264045,Shale,Bottom,129.39,492.93,30388
0.16287391757043002,0.6579462931994744,0.7585595808647694,127.92,Cretaceous,Normal polarity,True,0.9612295319270739,Sandstone,Bottom,31.25,61.22,26756
0.23800143541853552,0.12583765414426756,0.13634968439232362,154.88,Devonian,Normal polarity,True,0.4351890591193488,Conglomerate,Top,96.29,303.97,20317
0.8358973743575202,0.4508891081463258,0.6257062697081799,123.41,Paleogene,Normal polarity,True,0.5772551855572046,Limestone,Bottom,52.14,206.07,60933
0.6856011486547149,0.36783422284407263,0.010043534342923766,130.62,Jurassic,Normal polarity,True,0.587726687614075,Shale,Middle,66.45,124.17,42005
0.9761483199779916,0.733467201712521,0.14895025171631948,44.41,Paleogene,Normal polarity,True,0.7328492021513233,Limestone,Bottom,32.55,14.19,60994
0.4448520504386672,0.42963708881678253,0.026490367016294813,132.12,Cambrian,Normal polarity,False,0.8141750467141711,Shale,Bottom,140.42,416.85,39919
0.46548989022429077,0.32419964073694413,0.49547842544877574,213.59,Cambrian,Reversed polarity,True,1.2468484808704696,Limestone,Middle,92.98,253.96,41731
0.7641530280401152,0.13889274075050267,0.4543431685897565,178.01,Cambrian,Normal polarity,True,0.5772080425742316,Sandstone,Bottom,137.92,179.71,61156
1.0008383756306813,0.2848287832236184,0.7509717358010051,277.34,Triassic,Normal polarity,True,0.6066248821127381,Limestone,Bottom,102.56,392.79,79309
0.7250602402494701,0.8271632035061844,0.3676738978217965,219.45,Jurassic,Normal polarity,True,1.8522270450756728,Limestone,Bottom,106.81,25.94,62302
0.6206961609403544,0.948203361863599,0.23005295519922705,234.9,Permian,Normal polarity,True,0.5699825709209381,Conglomerate,Bottom,107.21,357.79,58056
0.5690007571289865,0.22027331033694128,0.8955060788128576,153.59,Cambrian,Normal polarity,True,0.30234105971551917,Sandstone,Bottom,35.78,188.26,49746
0.9252406184224965,0.4903365826112579,0.34494977470689436,142.44,Cambrian,Normal polarity,True,1.8556719676590623,Sandstone,Bottom,94.49,520.56,69398
0.7962374329975124,0.38774369282883425,0.7118866752814326,172.36,Cambrian,Reversed polarity,True,0.7595717578557477,Limestone,Middle,15.02,20.13,56243
0.3617781740525287,0.6377875307721785,0.33064091710907284,172.24,Cretaceous,Normal polarity,False,0.7800615855259915,Limestone,Bottom,48.82,633.19,36527
0.40427728852419353,0.8845713387641101,0.8651533887332343,367.44,Cambrian,Reversed polarity,True,0.8437215848254136,Limestone,Bottom,106.16,177.73,63486
0.39607833332609566,0.6407752768790838,0.855565811192907,27.42,Cretaceous,Normal polarity,True,1.9288625601010936,Shale,Bottom,23.15,56.55,31469
0.4243518607457392,0.07431920984685966,0.3299999061727306,141.26,Cambrian,Normal polarity,True,1.2085259256975354,Limestone,Bottom,46.08,265.6,37696
0.36894748378820785,0.6015328022831921,0.7255293072349135,299.39,Devonian,Normal polarity,True,0.817577146002142,Conglomerate,Middle,144.81,576.53,41758
0.6132044396905797,0.08880219386425592,0.9198389388874237,128.87,Triassic,Normal polarity,True,1.6351539480522446,Sandstone,Top,18.03,984.35,38780
0.28538037735203886,0.2831396968617332,0.8665524655971051,51.32,Cretaceous,Normal polarity,True,0.53743388814145,Sandstone,Middle,99.95,75.64,20233
0.016656665914468793,0.25116181903341095,0.3524943349409183,92.77,Cretaceous,Normal polarity,True,0.7063656317158286,Sandstone,Bottom,53.88,433.85,11461
1.1748920619730474,0.4489367023979807,0.45049172257420883,255.52,Cambrian,Reversed polarity,False,1.3567016101239389,Sandstone,Bottom,8.26,261.59,93741
0.1670396941037221,0.1983244219165141,0.11195230457541913,303.94,Paleogene,Normal polarity,True,0.31412563892306405,Conglomerate,Bottom,130.31,340.42,28850
0.43867063488629787,0.36246820224841725,0.6985288865812688,84.32,Cretaceous,Normal polarity,False,1.48787413222984,Sandstone,Middle,49.67,423.13,28694
0.5866150639854427,0.7987724124568598,0.44351752456901405,260.86,Neogene,Normal polarity,True,0.6291468030225625,Conglomerate,Top,50.8,418.57,45848
0.5183803340531943,0.17916080212940774,0.11919004824293414,211.63,Cretaceous,Normal polarity,True,0.6080385413339058,Sandstone,Bottom,64.34,171.59,45419
0.7283834592038068,0.47238989415253885,1.046968864636163,105.16,Neogene,Normal polarity,False,2.0242264711876095,Shale,Middle,87.69,346.5,43997
0.4983257451852563,0.04330944457408506,0.5512444843855611,145.85,Cambrian,Normal polarity,False,1.3660437674787067,Sandstone,Top,94.99,694.45,34151
0.32538794194311316,0.5220823517267379,0.6197826636864492,271.68,Cretaceous,Normal polarity,True,2.07176996382127,Sandstone,Top,38.62,230.58,35009
0.6245679770139104,0.13058661684445005,0.1091545349713609,353.72,Cretaceous,Normal polarity,False,0.4472282066564856,Limestone,Top,4.46,541.86,47658
0.029809336781876916,0.26115156978298626,0.764045639538909,298.64,Cretaceous,Normal polarity,False,0.035599310892929115,Limestone,Top,113.43,410.62,22498
0.741221354998721,0.0774413849359181,0.3477243384231892,119.76,Cretaceous,Reversed polarity,True,0.9608015403261478,Sandstone,Bottom,120.16,312.97,52361
0.6412587560014524,0.11324343303477846,0.7024333184512774,130.02,Triassic,Reversed polarity,True,1.8096322233094457,Shale,Bottom,45.68,65.67,50148
0.772274761581293,0.9879996972630044,0.37744043056892135,461.24,Neogene,Reversed polarity,False,0.8871219936441423,Conglomerate,Bottom,69.85,309.02,81585
0.6109782900417575,0.0960267329775722,0.40797500129569864,122.04,Permian,Normal polarity,True,0.8072093305062172,Conglomerate,Middle,39.21,341.6,37499
0.1385083956942294,0.097388382081801,0.6953566017621573,90.91,Permian,Reversed polarity,False,1.7094174313960155,Sandstone,Bottom,39.18,281.02,19837
0.5641699539816533,0.46513604701255395,0.6929498298766392,142.89,Paleogene,Reversed polarity,False,1.158712131558801,Limestone,Bottom,80.85,292.93,48427
0.8682187860768964,0.4949296929665275,0.7799257021094843,102.36,Paleogene,Normal polarity,True,1.3627497499913797,Sandstone,Bottom,54.48,473.22,60509
0.29218226893179844,0.23968606821456123,0.40593135980886014,86.13,Paleogene,Normal polarity,False,0.6771327023336514,Shale,Middle,31.85,531.71,20772
0.6119070237413848,0.37301616842745106,0.9494147464308014,358.35,Triassic,Normal polarity,True,1.1586074153071357,Limestone,Bottom,77.26,277.68,62967
0.3997394161680705,0.21198917996297945,0.4876044546371326,165.98,Cambrian,Normal polarity,True,0.3391915525264333,Conglomerate,Top,21.54,359.88,34144
0.3604719108719083,0.20857817591405994,0.17110485879607037,268.67,Jurassic,Reversed polarity,True,1.060862648901768,Sandstone,Middle,72.98,46.52,34579
0.35959542554546564,0.47466626970694004,0.5374972435967311,216.84,Cambrian,Normal polarity,True,1.1639371545256605,Shale,Bottom,27.23,478.97,43999
0.2416723224539124,0.20428396809410337,0.4886766591370363,64.58,Jurassic,Normal polarity,False,2.1191945640089958,Shale,Bottom,101.69,397.29,23230
1.0469239245115725,0.3471344575718387,0.6473185637301158,268.26,Paleogene,Normal polarity,True,0.1441792207871862,Sandstone,Bottom,120.59,797.68,77567
0.3372369102644272,0.1277630255368694,1.157963588776389,234.2,Devonian,Normal polarity,True,0.5263955774301113,Sandstone,Bottom,51.74,493.33,40825
0.8489192477365524,0.26490900929830913,0.1341778671757261,220.79,Neogene,Normal polarity,True,1.1372785420705607,Shale,Middle,85.48,118.54,51562
0.660444820673757,0.359670055535597,0.633541501557503,298.13,Paleogene,Reversed polarity,True,0.35976862145252875,Sandstone,Bottom,1.72,429.68,62063
0.4124113064622363,0.3205771897825128,0.7009378064597769,216.85,Paleogene,Normal polarity,False,0.41050592455636054,Shale,Middle,47.92,190.83,34551
0.15750485413920917,0.7079832381532627,0.5648496289369518,169.3,Jurassic,Reversed polarity,True,0.7465407829626325,Sandstone,Top,14.62,268.26,25556
0.9634730338734827,0.625565875607451,0.624254564586236,93.66,Cretaceous,Reversed polarity,False,0.6679966700275128,Shale,Bottom,11.88,551.33,69532
0.5098725202422448,0.6454145735678662,0.5852704217939106,203.77,Devonian,Reversed polarity,False,0.8615823372440222,Shale,Bottom,112.48,437.87,54213
