,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
11,0,0,1,0,0.5366294225649764,0.3138062178303943,0.2302284014832524,1.1094958185762764,10,1,0,2.378323410987263,2,0.6091341848517698,0.06966919662036378,47803
12,0,0,0,1,0.1499399996637322,0.2775401126571557,0.2170795479343333,0.6742568933227021,8,1,0,0.6105053394266704,1,0.8359334495923081,0.8575468996133466,19698
13,0,0,0,1,0.2536501051201977,0.035215432801562,0.6905954742708844,-0.3287655992137811,4,1,0,1.0485577713582637,1,-0.1668473393976527,-0.3256480022912788,18436
14,0,0,1,0,0.2615747823697563,0.6853666308024813,0.4641315466429058,1.0427413821876914,7,1,0,1.353911078028517,2,0.09897723523589573,-0.4444722898467708,35529
15,1,0,0,0,0.1243422160441125,0.5584221694198429,0.1622851169737878,0.32676296612212363,0,0,0,0.4473646885934722,2,1.6616863835603528,-0.144278963196334,22907
16,0,1,0,0,0.292107773207209,0.3246253494884993,1.3382479027166951,-0.023326966938011166,5,0,1,1.6937947273170946,0,0.07277183390677286,1.0171129886868109,25465
17,0,0,0,1,0.6715886645210287,0.5432936760364524,0.7783779362210919,0.308145895529307,0,1,1,1.1733761763386092,1,0.15723240797473728,0.9818487755978806,46187
18,0,0,1,0,0.5257128454416538,0.455787751398555,0.9658548832400538,0.6563815386897588,7,1,1,0.3197666589522147,2,-0.3203091860300702,0.04346269511671197,46061
19,0,1,0,0,0.3843421217625167,0.7643118319153838,0.3656538022384313,0.6905004728439245,6,1,0,0.2168291158117158,1,0.9637554790969506,0.23661033939567522,34696
20,0,0,1,0,0.4318930813629132,0.458265271842341,0.0547754418543291,-0.17960651968328734,4,1,1,0.9712521412620194,2,1.0847904981854173,0.7279106401260204,29688
21,0,0,1,0,0.5599429650224922,0.1427774431291893,0.9127279795533256,0.6333883439336905,7,1,1,2.5911669731031424,2,0.6042324551067539,2.2810038665330086,46030
22,0,0,1,0,0.7663215691369528,0.435645737961409,0.1264072976394859,0.7305531346770755,10,0,0,0.677855086524193,1,0.2859970778149597,0.21777889159387087,49705
23,0,1,0,0,0.6049723599926428,0.1997771145843564,0.4937217185210276,0.1373287099705168,2,0,1,2.050029178878324,2,-0.6134703303954375,1.7833667478161248,45672
24,1,0,0,0,0.8663129376276953,0.3424384684374857,0.6044074693884612,0.6464425448274583,10,0,0,1.7593482818927098,2,0.3795069991044917,0.1640054417871975,66928
25,0,0,0,1,0.4581894038288294,0.0162063082817358,0.5344236293567244,-0.01375883105564727,2,1,1,0.6759553570655444,0,0.8470566055521517,0.7971144207360733,28468
26,0,0,0,1,0.1740446879951499,0.6925159776756228,0.6006875800371783,0.3228318715347958,10,1,1,0.5524190871035473,2,-0.393081019936843,-0.5561363310897895,26193
27,0,1,0,0,0.4403170880392217,0.5308558941480672,0.9850635704800637,-0.2541489736505406,7,1,1,0.2807330369388777,1,0.09011641608144413,0.8158026636116282,29798
28,0,1,0,0,0.7067773403687094,0.2498456704629612,0.7605010263500148,0.6003078121233474,4,1,1,0.3178139970982567,2,1.0435028514870153,-0.3835385937276242,53094
29,1,0,0,0,0.7428319926634579,0.2998089911643021,1.034513159315864,-0.21387379702942766,4,1,1,0.9745007514949624,2,0.9805344770702739,-0.5368394672776743,49153
30,0,0,1,0,0.4286654206136588,0.5234237913611177,0.673899923381643,-0.31089024458083786,8,0,1,1.485657850908579,1,1.0866757788565773,0.7782471717027066,29728
31,1,0,0,0,0.5594330960652845,0.4894524811118404,0.8411087518692999,0.34174562851156143,3,1,0,1.0134160750355832,1,0.09294433708818399,2.6758556494343404,40112
32,0,0,1,0,0.3768864262523846,0.9999999999,0.8349183650215637,1.1448756698622262,10,0,0,1.2966692669794888,2,0.5120422302870339,1.5649076328225693,51844
33,0,0,1,0,0.0541938039869564,0.1024826711710007,0.6385913326600867,1.3512210498989412,3,1,0,1.0672343266954474,2,-0.6415610123957204,0.7262637834741515,23737
34,0,0,0,1,0.274706893566743,0.3346093896763893,0.3510250397874732,0.9104192549463184,5,1,1,0.4952081862457866,2,-0.22868454541169814,1.3305527710153229,31485
35,1,0,0,0,0.7336710061788891,0.0598100877828252,0.2637331968322283,0.25511320439837565,4,1,1,0.0332785476880853,1,-0.6530612244897959,0.3981454962050694,39852
36,1,0,0,0,0.2898382100493319,0.455970420133222,0.5807597743136329,-0.5968959187079309,0,1,1,0.9031872027146453,1,0.8404581232030918,0.9391737075755405,18807
37,0,0,1,0,0.3449102954380997,0.9951192837666624,1.1022306475574344,0.8275695822284855,3,1,0,1.4122615031585593,0,2.0796531083565064,0.6632536159243878,39333
38,0,0,1,0,0.0160074890522336,0.1400009667192082,0.3222226498176275,0.04172152274286562,2,0,0,0.677722390938865,1,1.4158457840410992,1.2285908635257052,8427
39,1,0,0,0,0.1178734899262679,0.3845490193893812,0.8749476744228203,-0.25770921025793175,7,0,1,0.2690279970622838,2,0.24584059951925338,0.18462695116712013,16411
40,1,0,0,0,0.6342996270384271,0.4414388323031202,0.6068925400254783,1.6660053032691131,8,1,1,1.310713397243041,2,1.0531177829099305,-0.5818416153515682,61801
41,0,0,1,0,0.3656127820310537,0.4752169276546043,0.8124746517856087,1.3478091564835248,0,1,1,0.8880465057495937,2,0.653249752556912,0.6881712730917945,47769
42,0,1,0,0,1.1698967842221937,0.3529669450067386,0.2202385649161935,0.4485527267332975,7,1,0,1.606247046011413,2,0.055992835933449565,1.719640555635114,75600
43,0,1,0,0,0.6122821632151356,0.4195729789215995,1.0632387836582524,0.11937918374158615,0,1,1,1.0350046633077217,2,0.3685723712117642,-0.600923671774309,52745
44,0,0,0,1,0.9143851640133966,0.4712125007038599,0.5053874505856383,-0.09846279367316291,0,1,0,2.405943777457196,0,2.323985483338832,0.8166260919375627,54156
45,0,1,0,0,0.4455342373808126,0.5183540121714192,0.6707038115924311,-0.34419329117914305,8,0,0,0.6680122346059705,1,-0.5748220766366592,1.569884004009738,30215
46,0,0,1,0,0.3074843758571761,0.0615458142081523,0.3587151122299342,0.07205770550167806,2,1,0,1.7510096358524962,2,-0.40363859169533856,0.8172705141056852,24272
47,0,0,1,0,0.4122024490584735,0.2618750670487469,0.8605235299107247,0.43060320050436696,8,1,0,0.6781852040525099,2,0.04901729745015791,0.5937276242302735,38373
48,0,0,0,1,0.9464197500922344,0.2290699325380814,1.0216972325220666,-0.3981902130579095,0,1,0,1.6872479550796142,0,-0.20210208794834328,0.37254761563797795,54872
49,0,0,1,0,0.7370778796319848,0.7015254782901599,0.7453729470201895,-0.6198149418680118,8,1,1,1.353390914025384,2,1.0159777536880803,1.1559501646856651,50399
50,0,1,0,0,0.4247538112392241,0.5288042563071202,0.1446370692362783,0.5979343210517531,0,0,0,1.2456620470905926,2,-0.4526558891454965,1.1045753973936703,44820
51,0,0,1,0,0.2621591353318087,0.0981549895452137,0.6048043360299424,0.5982310074357026,10,1,1,1.2739228449593254,2,0.05882075694018955,0.9056995560647287,27652
52,0,0,1,0,0.2735317720257035,0.545025715051006,0.7581649665359209,0.09171317843831701,2,1,0,0.9583684126092016,2,-0.2226516472639864,0.20968781326077615,28519
53,0,0,1,0,0.370671864718161,0.144666627102497,0.2043472770662894,-0.5782046765191271,5,1,1,0.9522094629489254,2,0.1613800254512891,0.28325934412143783,23778
54,1,0,0,0,0.5821410838625716,0.9999999999,0.3119992861882912,0.29850358805095584,7,1,0,1.77756047663761,2,0.37931847103737576,0.8324860375196906,49279
55,1,0,0,0,0.3510465646542055,0.6013836587281649,0.7158778008104307,0.3926273433588608,4,1,1,1.1406371869804182,2,0.4040156478295706,0.33073177717313473,36923
56,0,1,0,0,0.4738244139803247,0.0647721248058624,0.1603952234146776,0.5150104767379332,10,1,1,1.3532257318225234,2,-0.3223829947683461,0.23249319776600313,36817
57,0,0,1,0,0.509163867500612,0.3933113266931384,0.3986789442485625,0.2691316360399785,0,1,1,1.5127229301326142,0,0.43813922797756527,-0.3897680080194759,36264
58,0,1,0,0,0.8565941609117707,0.3327042753465236,0.6521661835285372,0.02555211481763054,5,1,1,0.6968609001219055,2,0.29938257058019513,0.9329800945152514,55859
59,0,0,1,0,0.1522467535758822,0.5879137641733866,0.8746009215264924,0.2819633221457843,7,1,1,1.0004670820248247,2,0.30975161427157466,1.207897751682658,23671
60,0,0,1,0,0.5558308320807624,0.5021917163488961,0.6320403731941006,0.22841142984294158,4,1,1,0.5207940849107948,1,0.39345807607107514,-0.1862380065874266,37857
61,0,0,1,0,0.4021696922449845,0.649409579777834,0.0281157942210902,0.7733501455617571,10,1,1,1.0180547590677895,1,0.2854314936136117,0.8069239581841615,31264
62,0,0,1,0,1.142231176370061,0.5860738027172843,0.6725597183035151,-0.06434385951899729,2,1,1,0.1991079448829482,2,-0.6417495404628364,-0.4489832450236288,74109
63,0,0,1,0,0.5592148552497926,0.6053231314546361,0.6681190448809102,2.767527675276753,4,1,1,0.857467933779206,2,-0.7280953952019605,-0.03021623943863668,66752
64,0,0,0,1,0.4168620911705478,0.6365530279553278,0.3357362155902706,0.6228559773034916,4,1,1,0.8100365028691634,2,0.38120375170853554,0.30878562222540457,39308
65,0,0,1,0,0.6659770360768049,0.2859314874806868,0.8859703837864239,0.9523262066791521,10,1,0,0.725557852996511,1,0.21077437903567892,0.6678003723328082,48239
66,0,0,1,0,0.1449240726964414,0.4748325928059426,0.6264152317943741,0.5566207420868178,3,1,1,0.7627693738945989,1,0.33237498232549373,0.022196763568666723,21346
67,0,0,1,0,0.5870886492517399,0.5404589636782668,0.6659553368104492,0.9607817686217064,4,1,0,0.9984540583019228,1,1.2599330725361737,-0.5814836030359444,43483
68,0,0,1,0,0.7525411511609246,0.6573959651233647,0.2162252187726241,-0.11782158022585255,8,1,1,1.99536453607455,2,-0.6074374322477258,0.12755978805670914,52559
69,0,0,0,1,0.2968237551638316,0.3432424694334821,0.8227861005339832,0.3868419588718501,10,1,0,0.8457174174278066,1,1.0578309845878304,-0.07464556780753256,27771
70,0,0,0,1,0.8137304576174198,0.4293263959214745,0.6148920762789046,0.7703091101262771,2,0,1,1.1898779457242794,2,1.4309280294103786,-0.3168408993269369,65575
71,1,0,0,0,0.3292371995911635,0.7726628107728977,0.1126414303450888,-0.1296890355838232,3,0,1,1.575203868031645,2,0.28882499882169954,-0.5141056852355721,30558
72,0,0,1,0,0.5426469967003369,0.6533929295295221,0.398978226566081,1.1824064974318085,8,1,1,0.5946688456660856,2,-0.5037469953339303,1.0615423170557068,53295
73,0,0,1,0,0.3104513012409985,0.5643453522440578,1.0813782255667332,0.36918911902686874,4,0,0,1.881431901863536,2,-0.6760616486779468,0.5520907919232421,36163
74,0,0,1,0,0.689059639904606,0.5848264522001273,0.2757311718003559,1.4116709006286046,10,0,0,0.897211747019309,2,0.7984163642362258,1.5601460690247744,62109
75,0,1,0,0,0.702717571864669,0.3533536834035674,0.0168053240942872,0.9776187209108274,2,1,1,1.1549139047953094,2,0.1966347740019795,-0.5621867392238293,55632
76,0,0,1,0,0.3423922132028992,0.7119345590204278,0.1815751161736397,0.9990543121511617,7,1,1,2.2486863623482405,1,0.16797850780034884,0.08184161535156814,32176
77,0,0,1,0,0.8004744972464439,0.2088673699880525,0.5410759339039315,0.05581412598045572,8,1,1,0.6099611937389515,0,0.8940000942640335,0.697730201918946,46019
78,0,0,1,0,0.8643113295598435,0.5803680539635674,0.6740140149972524,-0.17270856125646689,5,1,1,1.3988824396697606,2,-0.741103831832964,-0.37004152942861235,56953
79,0,0,0,1,0.9226359380495168,0.042319062958206,0.9990654238802852,-0.20571492147082282,0,1,1,0.5718409725241083,2,0.882499882169958,0.33166260919375623,65151
80,0,0,1,0,0.4880441599618792,0.2145906541938895,0.8132859516749937,0.6293089061543882,3,1,1,1.4948324310836156,2,0.31352217561389456,-0.5467206071888874,45115
81,0,0,1,0,0.9693858570588988,0.5171637867015367,0.5402168329713781,0.7424205900350461,2,1,1,0.440322986304404,1,0.9183202149219966,0.7797150221967637,57187
82,0,0,0,1,0.4832237534572394,0.2127321390426002,0.2507345562191534,1.051122772534258,4,1,0,0.8400626881802686,2,1.4015176509402838,0.24448661033939564,44759
83,0,1,0,0,0.8448780055118834,0.5310833727636364,0.6195038618678299,0.9315581598027036,10,0,0,1.1204063277997065,2,-0.49224678323985477,0.4881855935844194,70760
84,0,1,0,0,0.551789823556999,0.0608394817691667,0.7704017624688546,-0.078584805948562,0,1,0,1.4134584862718933,1,0.3900645708629873,1.3806386939710726,35794
85,0,0,0,1,0.1306634685830124,0.600173413436691,0.8382545262915505,0.4139145914072207,3,1,0,1.1760056033360913,2,0.4013762548899467,0.35385937276242296,27266
86,0,0,1,0,0.7623947106571831,0.3800931295397514,0.1193141819945104,1.1634185688590555,0,1,1,0.8935370995301691,2,-0.579158222180327,1.0792639266790778,62648
87,0,0,0,1,0.5390736236673339,0.1571976514297968,0.3934494033836836,1.798253258914499,0,1,1,2.016195966756049,2,0.6996276570674459,1.0289989975655163,58912
88,0,0,1,0,0.8617085518472188,0.476308233114379,0.9102422794033298,1.5344248919876133,8,1,1,1.5756745287360396,1,1.8204270160720177,0.34154374910496915,60456
89,1,0,0,0,0.4998922608466953,0.3834194101489044,0.3358693627892248,-0.5515029019636931,10,0,1,0.0971040232380239,2,-0.1700523165386246,0.8966060432478877,34315
90,1,0,0,0,0.0843412006560083,0.1211460341640931,0.7880865129312011,-0.07480205455320892,2,1,0,1.8959627710128035,0,0.3742282132252439,0.28923814979235285,11158
91,0,0,1,0,1.0547351281844293,0.2217052166430223,0.211231860734005,0.554321422611211,0,1,1,2.270152297028445,2,-0.18060988829712019,1.166797937849062,76056
92,0,1,0,0,0.4556554142460499,0.4232499370530699,0.2664945196301096,0.0716868475217415,10,1,0,1.040683848617808,1,0.2251025121364944,0.3258986109122153,29537
93,0,1,0,0,0.2572071532902284,0.0466639133874609,0.1873283510532677,0.16106362068645805,2,1,1,0.7411672783949684,0,1.0568883442522505,0.20259916941142778,17112
94,1,0,0,0,0.4452945880828224,0.3257485650597792,0.581687360211089,0.43305086317194824,4,1,1,0.488289090910963,2,1.8351322053070651,0.24491622511814407,38086
95,0,0,1,0,0.7270259190844444,0.5203351278298487,0.980964047197802,0.5619610969979046,2,0,1,0.5302050304898852,2,0.462270820568412,1.2780323643133324,62061
96,0,0,0,1,0.3544755129086188,0.2561346455174447,0.239977797409846,-0.24762187320365672,10,1,1,1.535714864938484,2,1.1783004194749493,1.5266003150508376,27214
97,1,0,0,0,0.6760392270036418,0.9044721652336318,0.9704476224189086,-0.2332325835821173,5,1,0,0.6135758420049764,0,0.7160295989065373,-0.5904339109265359,40931
98,0,0,0,1,0.2840754653417337,0.8039737461158627,0.3483066015973177,2.047247306643921,8,1,0,0.6460001124525465,1,0.5052552198708582,1.3408993269368465,41606
99,0,0,1,0,0.5292423053550834,0.4607325205523062,0.3920956168139672,0.4626453299708877,7,1,1,1.111198128465685,1,0.20945468256586697,1.5096663325218387,34272
100,0,0,1,0,0.7262682986465152,0.3577067261981214,0.3997367499607012,-0.040015576035157416,10,1,0,0.1853313321029751,1,0.8200970919545647,1.5567091507947877,41622
101,1,0,0,0,0.4297346631235425,0.5625497826336333,0.175285227312094,0.031189156112666643,8,1,1,0.3911853013892827,2,-0.7017014658057218,-0.16472146641844482,33809
102,0,1,0,0,0.3810812802224491,0.2759077898606168,0.5955105597815822,1.3906803389641935,3,1,0,0.7663922259473729,1,0.41890936513173394,-0.3401116998424746,37763
103,0,1,0,0,0.2823219621895146,0.2724703597709608,0.8551643617079466,-0.04735856403790173,2,1,1,0.6074701669431044,2,0.6464627421407363,0.08971788629528857,26907
104,0,1,0,0,0.667197893241963,0.5458461682599155,0.6892498061452776,0.4567116022919023,4,1,0,1.4719422617911495,1,0.8992788801432813,-0.15834884720034365,44447
105,0,1,0,0,0.1901301745476155,0.1593351049958228,0.6530743257215361,0.7666747019228985,2,0,0,0.6556943336234585,1,1.3225243908186832,0.3058499212372906,23620
106,0,0,0,1,0.7727149663551185,0.4513010215339034,0.2729943084667284,1.4480149826623896,2,1,1,1.3844301577446545,2,0.24904557666022528,1.539166547329228,65883
107,0,0,1,0,0.4024457561356337,0.5005052009026947,0.1132199112595997,-0.18487270299838682,4,0,1,0.2060441425381182,1,0.5667153697506716,-0.5891450665902908,26338
108,0,0,1,0,0.1193871240494885,0.2244673803942568,0.5182475206643706,2.028778579243079,2,1,0,0.6515333429022568,2,0.0003770561342320427,0.15774022626378348,30438
109,0,0,1,0,0.4408577028799931,0.5192974348133882,0.7574140495952082,0.07391199540136098,3,1,1,0.8961775474528694,2,0.5457887543007965,-0.4379922669339826,39049
110,0,0,0,1,0.8461457627829015,0.751886591812505,0.7959150287999974,-0.6330916575497414,8,1,0,0.8575621392311836,1,0.10501013338360748,-0.06243734784476585,50713
111,0,0,0,1,0.3055790542855822,0.729959488859336,0.3990512733602606,-0.6195924270800498,10,1,0,1.920402341984932,1,0.20097091954564741,0.10865673779178002,20519
112,0,0,0,1,0.5201759252355918,0.4326249437981034,0.4381753879765094,0.012646257115837478,10,1,1,0.1750808100740772,2,0.4113682424470943,0.5975225547758842,39620
113,0,1,0,0,0.4697393384017447,0.3021806393147322,0.7910214844331818,0.0995753676129726,0,0,1,0.7014861962360035,0,-0.60253570250271,0.5704568237147357,35532
114,0,0,1,0,0.62575231194971,0.7061790901845646,0.4337080332373048,0.9880027443490514,2,0,0,0.6547044533043961,1,1.092897205071405,0.13550766146355434,47984
115,0,1,0,0,0.6856530984609339,0.1590346900121832,0.5450550335011157,0.39744849709803637,5,1,1,0.2615247744973098,1,0.5838714238582269,-0.10550622941429184,41140
116,0,1,0,0,0.6111083699456235,0.3067439377378418,0.5150481981956528,1.4938530289825513,0,1,1,0.5504887344865748,0,0.5489937314417684,-0.43749104969210945,52064
117,0,0,0,1,0.4581077749948411,0.343675974966723,0.7483100652946361,0.7087466854568044,0,1,1,0.9105502466100692,1,0.11217419993401523,0.18741944722898465,39521
118,0,0,0,1,0.3458374918978142,0.0720269963822729,0.3789872635340565,-0.22707634111517003,4,1,1,1.0417944916103277,2,0.3046613564594429,1.1060074466561651,24923
119,0,1,0,0,0.3186596918288032,0.0698696503614515,0.2758097060205063,2.483376291049342,0,1,1,0.322324871210274,2,0.8759013998208984,1.4917299155090935,49757
120,0,0,1,0,0.3959728845883645,0.4188207103053094,0.7797353224714515,-0.4977284948728885,10,1,1,1.6280318215681424,1,-0.37912994297025965,0.2754188744092797,24145
121,0,1,0,0,0.6999962659966922,0.426368585678328,0.5758940575642548,1.935099853511098,5,1,1,0.1832698981366166,2,0.5851911203280389,-0.30731777173134756,63943
122,0,0,1,0,0.6327440611326351,0.2353627143454234,0.3399298031004621,0.3450833503309908,2,1,1,1.343798530325491,1,-0.35480982231229663,1.0763282256909636,37287
123,0,0,0,1,1.321068090247535,0.4193698171524704,0.4303636807415434,0.2780322275584565,8,0,0,0.7173699955970789,0,-0.5708629872272234,-0.11907489617642844,78347
124,1,0,0,0,0.7152642490147771,0.5564041440611074,0.2013066083349866,1.4815405440486564,10,1,1,0.8286864856649829,1,0.6249705424895132,1.1414864671344693,48906
125,1,0,0,0,0.473124571403193,0.412125759203167,0.645138948369322,0.4347568098796565,4,0,0,0.7528913007585998,0,0.7605222227459113,0.0988830015752542,34582
126,0,1,0,0,0.6747191166614014,0.5560582313090187,0.7339324287295352,0.698807691594504,2,1,1,1.0143205060692404,1,0.21473346844511476,1.6828368895890018,44918
127,0,0,1,0,0.3143169033030523,0.1811826047114636,0.8069029243191765,0.6675814496838436,2,1,0,0.5051481732192438,2,1.878305132676627,0.6820492624946298,32249
128,0,0,0,1,0.1478386030992585,0.2662782418258088,0.7490928538011987,1.3073856366704373,0,1,1,0.5787666434264045,2,1.6581043502851485,1.1453888013747673,30388
129,0,0,1,0,0.16287391757043,0.6579462931994744,0.7585595808647694,0.30332474179013147,2,1,1,0.961229531927074,2,-0.1921101003911957,-0.4001861664041243,26756
130,1,0,0,0,0.2380014354185355,0.1258376541442675,0.1363496843923236,0.5032913645719371,3,1,1,0.4351890591193488,0,1.0340764481312157,0.4688887297723043,20317
131,0,1,0,0,0.8358973743575202,0.4508891081463258,0.6257062697081799,0.26987335199985163,7,1,1,0.5772551855572046,2,0.20172503181411136,0.1183946727767435,60933
132,0,0,0,1,0.6856011486547149,0.3678342228440726,0.0100435343429237,0.323351072706707,4,1,1,0.587726687614075,1,0.47150869585709576,-0.17481741371903192,42005
133,0,1,0,0,0.9761483199779916,0.733467201712521,0.1489502517163194,-0.31608225629995,7,1,1,0.7328492021513233,2,-0.16760145166611679,-0.5685593584419304,60994
134,0,0,0,1,0.4448520504386672,0.4296370888167825,0.0264903670162948,0.33447681210480446,0,1,0,0.8141750467141711,2,1.8660508083140874,0.8730130316482888,39919
135,0,1,0,0,0.4654898902242907,0.3241996407369441,0.4954784254487757,0.9387528046134733,0,0,1,1.2468484808704696,1,0.9716736579158223,0.28984677072891313,41731
136,0,0,1,0,0.7641530280401152,0.1388927407505026,0.4543431685897565,0.6748502660906005,0,1,1,0.5772080425742316,2,1.8189187915350895,0.024022626378347445,61156
137,0,1,0,0,1.0008383756306811,0.2848287832236184,0.7509717358010051,1.4115967290326168,10,1,1,0.6066248821127381,2,1.1522835462129424,0.7868752685092368,79309
138,0,1,0,0,0.7250602402494701,0.8271632035061844,0.3676738978217965,0.9822173598620407,4,1,1,1.8522270450756728,2,1.232407974737239,-0.5264929113561507,62302
139,1,0,0,0,0.6206961609403544,0.948203361863599,0.230052955199227,1.096812475662445,8,1,1,0.5699825709209381,2,1.2399490974218785,0.6615709580409567,58056
140,0,0,1,0,0.5690007571289865,0.2202733103369412,0.8955060788128576,0.49372322868957336,0,1,1,0.3023410597155191,2,-0.10670688598765134,0.05463267936417009,49746
141,0,0,1,0,0.9252406184224964,0.4903365826112579,0.3449497747068943,0.41102189916371523,0,1,1,1.8556719676590625,2,1.000141396050337,1.2443076041815837,69398
142,0,1,0,0,0.7962374329975124,0.3877436928288342,0.7118866752814326,0.6329433143577667,0,0,1,0.7595717578557477,1,-0.4980911533204505,-0.5472934268938852,56243
143,0,1,0,0,0.3617781740525287,0.6377875307721785,0.3306409171090728,0.6320532552059189,2,1,0,0.7800615855259915,2,0.13913371353160206,1.6475368752685096,36527
144,0,1,0,0,0.4042772885241935,0.8845713387641101,0.8651533887332343,2.07988280887834,0,0,1,0.8437215848254136,2,1.2201536503746995,0.016933982528998963,63486
145,0,0,0,1,0.3960783333260956,0.6407752768790838,0.855565811192907,-0.442099797882401,2,1,1,1.9288625601010936,2,-0.34481783475514916,-0.41690534154374914,31469
146,0,1,0,0,0.4243518607457392,0.0743192098468596,0.3299999061727306,0.40226965083721183,0,1,1,1.2085259256975354,2,0.08747702314182024,0.33151940426750687,37696
147,1,0,0,0,0.3689474837882078,0.6015328022831921,0.7255293072349135,1.5751450981846502,3,1,1,0.817577146002142,1,1.9488146297780082,1.444687097236145,41758
148,0,0,1,0,0.6132044396905797,0.0888021938642559,0.9198389388874236,0.3103710434089266,10,1,1,1.6351539480522446,0,-0.44134420511853695,2.9047329228125447,38780
149,0,0,1,0,0.2853803773520388,0.2831396968617332,0.8665524655971051,-0.2648296834727142,2,1,1,0.53743388814145,1,1.1030777206956686,-0.34856079049119293,20233
150,0,0,1,0,0.0166566659144687,0.2511618190334109,0.3524943349409183,0.04261158189471335,2,1,1,0.7063656317158286,2,0.234528915492294,0.9338751253043106,11461
151,0,0,1,0,1.1748920619730474,0.4489367023979807,0.4504917225742088,1.2497543065882921,0,0,0,1.3567016101239389,2,-0.625536126690861,0.31716311041099804,93741
152,1,0,0,0,0.1670396941037221,0.1983244219165141,0.1119523045754191,1.6088931743588792,7,1,1,0.314125638923064,2,1.6754489324598199,0.5993842188171273,28850
153,0,0,1,0,0.4386706348862978,0.3624682022484172,0.6985288865812688,-0.02006341671456925,2,1,0,1.48787413222984,1,0.1551585992364614,0.8954962050694544,28694
154,1,0,0,0,0.5866150639854427,0.7987724124568598,0.443517524569014,1.2893619388455193,5,1,1,0.6291468030225625,0,0.1764622708205684,0.8791708434770156,45848
155,0,0,1,0,0.5183803340531943,0.1791608021294077,0.1191900482429341,0.9242151717999592,2,1,1,0.6080385413339058,2,0.43172927369562153,-0.005047973650293558,45419
156,0,0,0,1,0.7283834592038068,0.4723898941525388,1.046968864636163,0.13451018932299869,5,1,0,2.024226471187609,1,0.8719423104114624,0.6211513676070457,43997
157,0,0,1,0,0.4983257451852563,0.043309444574085,0.5512444843855611,0.4363144133953902,0,1,0,1.3660437674787067,0,1.0095677994061365,1.866855219819562,34151
158,0,0,1,0,0.3253879419431131,0.5220823517267379,0.6197826636864492,1.3696156057037958,2,1,1,2.07176996382127,0,-0.053164914926709717,0.20614349133610202,35009
159,0,1,0,0,0.6245679770139104,0.13058661684445,0.1091545349713609,1.9781193791837421,2,1,0,0.4472282066564856,0,-0.6971767921949379,1.320564227409423,47658
160,0,1,0,0,0.0298093367818769,0.2611515697829862,0.764045639538909,1.5695822284856014,2,1,0,0.0355993108929291,0,1.3572135551680258,0.8507088643849349,22498
161,0,0,1,0,0.741221354998721,0.0774413849359181,0.3477243384231892,0.2428007194644811,2,0,1,0.9608015403261478,2,1.484092944337088,0.5011098381784335,52361
162,0,0,0,1,0.6412587560014524,0.1132434330347784,0.7024333184512774,0.31890077694746805,10,0,1,1.8096322233094455,2,0.07993590045718059,-0.38425461835887154,50148
